video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/Basketball/v_Basketball_g03_c05.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g03_c06.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g04_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g04_c02.avi,7,79,SkateBoarding,Basketball,0
/Basketball/v_Basketball_g04_c03.avi,7,83,SoccerJuggling,Basketball,0
/Basketball/v_Basketball_g04_c04.avi,7,79,SkateBoarding,Basketball,0
/Basketball/v_Basketball_g05_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g05_c02.avi,7,96,VolleyballSpiking,Basketball,0
/Basketball/v_Basketball_g05_c03.avi,7,91,TennisSwing,Basketball,0
/Basketball/v_Basketball_g05_c04.avi,7,83,SoccerJuggling,Basketball,0
/Basketball/v_Basketball_g06_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g06_c02.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g06_c03.avi,7,74,RopeClimbing,Basketball,0
/Basketball/v_Basketball_g06_c04.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g07_c01.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g07_c02.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g07_c03.avi,7,7,Basketball,Basketball,1
/Basketball/v_Basketball_g07_c04.avi,7,7,Basketball,Basketball,1
/BasketballDunk/v_BasketballDunk_g01_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g01_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g01_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g01_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g01_c05.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g01_c06.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g01_c07.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g02_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g02_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g02_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g02_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g03_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g03_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g03_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g03_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g03_c05.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g03_c06.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g04_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g04_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g04_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g04_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g05_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g05_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g05_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g05_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g05_c05.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g05_c06.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g06_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g06_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g06_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g06_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g07_c01.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g07_c02.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g07_c03.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g07_c04.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g07_c05.avi,8,8,BasketballDunk,BasketballDunk,1
/BasketballDunk/v_BasketballDunk_g07_c06.avi,8,8,BasketballDunk,BasketballDunk,1
/BenchPress/v_BenchPress_g01_c01.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g01_c02.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g01_c03.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g01_c04.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g01_c05.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g01_c06.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c01.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c02.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c03.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c04.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c05.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c06.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g02_c07.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c01.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c02.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c03.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c04.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c05.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c06.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g03_c07.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g04_c01.avi,9,70,Punch,BenchPress,0
/BenchPress/v_BenchPress_g04_c02.avi,9,70,Punch,BenchPress,0
/BenchPress/v_BenchPress_g04_c03.avi,9,57,PizzaTossing,BenchPress,0
/BenchPress/v_BenchPress_g04_c04.avi,9,70,Punch,BenchPress,0
/BenchPress/v_BenchPress_g04_c05.avi,9,70,Punch,BenchPress,0
/BenchPress/v_BenchPress_g04_c06.avi,9,70,Punch,BenchPress,0
/BenchPress/v_BenchPress_g04_c07.avi,9,70,Punch,BenchPress,0
/BenchPress/v_BenchPress_g05_c01.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g05_c02.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g05_c03.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g05_c04.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g05_c05.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g05_c06.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g05_c07.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c01.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c02.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c03.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c04.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c05.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c06.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g06_c07.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c01.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c02.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c03.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c04.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c05.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c06.avi,9,9,BenchPress,BenchPress,1
/BenchPress/v_BenchPress_g07_c07.avi,9,9,BenchPress,BenchPress,1
/Biking/v_Biking_g01_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g01_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g01_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g01_c04.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c04.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c05.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c06.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g02_c07.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g03_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g03_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g03_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g03_c04.avi,10,79,SkateBoarding,Biking,0
/Biking/v_Biking_g04_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g04_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g04_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g04_c04.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g04_c05.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c04.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c05.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c06.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g05_c07.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g06_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g06_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g06_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g06_c04.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g06_c05.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g07_c01.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g07_c02.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g07_c03.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g07_c04.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g07_c05.avi,10,10,Biking,Biking,1
/Biking/v_Biking_g07_c06.avi,10,10,Biking,Biking,1
/Billiards/v_Billiards_g01_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g01_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g01_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g01_c04.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g01_c05.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g01_c06.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c04.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c05.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c06.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g02_c07.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g03_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g03_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g03_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g03_c04.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g03_c05.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c04.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c05.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c06.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g04_c07.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g05_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g05_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g05_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g05_c04.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g05_c05.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g05_c06.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g06_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g06_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g06_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g06_c04.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g06_c05.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g07_c01.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g07_c02.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g07_c03.avi,11,11,Billiards,Billiards,1
/Billiards/v_Billiards_g07_c04.avi,11,11,Billiards,Billiards,1
/BlowDryHair/v_BlowDryHair_g01_c01.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g01_c02.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g01_c03.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g01_c04.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g02_c01.avi,12,1,ApplyLipstick,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g02_c02.avi,12,1,ApplyLipstick,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g02_c03.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g02_c04.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g02_c05.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g03_c01.avi,12,19,BrushingTeeth,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g03_c02.avi,12,19,BrushingTeeth,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g03_c03.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g03_c04.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g03_c05.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g04_c01.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g04_c02.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g04_c03.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g04_c04.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g04_c05.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g05_c01.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g05_c02.avi,12,0,ApplyEyeMakeup,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g05_c03.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g05_c04.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g05_c05.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g06_c01.avi,12,38,HeadMassage,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g06_c02.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g06_c03.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g06_c04.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g06_c05.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g06_c06.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g06_c07.avi,12,33,Haircut,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g07_c01.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g07_c02.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g07_c03.avi,12,57,PizzaTossing,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g07_c04.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g07_c05.avi,12,12,BlowDryHair,BlowDryHair,1
/BlowDryHair/v_BlowDryHair_g07_c06.avi,12,38,HeadMassage,BlowDryHair,0
/BlowDryHair/v_BlowDryHair_g07_c07.avi,12,33,Haircut,BlowDryHair,0
/BlowingCandles/v_BlowingCandles_g01_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g01_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g01_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g01_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g02_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g02_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g02_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g02_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g03_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g03_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g03_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g03_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g04_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g04_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g04_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g04_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g04_c05.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g05_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g05_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g05_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g05_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g05_c05.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c05.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c06.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g06_c07.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g07_c01.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g07_c02.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g07_c03.avi,13,13,BlowingCandles,BlowingCandles,1
/BlowingCandles/v_BlowingCandles_g07_c04.avi,13,13,BlowingCandles,BlowingCandles,1
/BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,14,51,Lunges,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,14,66,PlayingViolin,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,14,51,Lunges,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,14,85,StillRings,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,14,2,Archery,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,14,100,YoYo,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,14,2,Archery,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi,14,45,JugglingBalls,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,14,45,JugglingBalls,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi,14,51,Lunges,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,14,51,Lunges,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,14,51,Lunges,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi,14,98,WallPushups,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi,14,98,WallPushups,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,14,98,WallPushups,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi,14,55,Nunchucks,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,14,98,WallPushups,BodyWeightSquats,0
/BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,14,14,BodyWeightSquats,BodyWeightSquats,1
/Bowling/v_Bowling_g01_c01.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g01_c02.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g01_c03.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g01_c04.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g01_c05.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g01_c06.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g01_c07.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g02_c01.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g02_c02.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g02_c03.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g02_c04.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c01.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c02.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c03.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c04.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c05.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c06.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g03_c07.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g04_c01.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g04_c02.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g04_c03.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g04_c04.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c01.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c02.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c03.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c04.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c05.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c06.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g05_c07.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g06_c01.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g06_c02.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g06_c03.avi,15,43,IceDancing,Bowling,0
/Bowling/v_Bowling_g06_c04.avi,15,20,CleanAndJerk,Bowling,0
/Bowling/v_Bowling_g06_c05.avi,15,15,Bowling,Bowling,1
/Bowling/v_Bowling_g06_c06.avi,15,55,Nunchucks,Bowling,0
/Bowling/v_Bowling_g06_c07.avi,15,15,Bowling,Bowling,1
